ID	Seed	Condition	GridSize	NumRules	ScoreRange	TimerLength	GameNumber	Source	Type	Time	Timer	Score	ScoreChange	MousePos	GridPos	RulesVisible	RulesSize	RulesPos
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600826739	1199	13	0	(720, 427)	(13, 7)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600826740	1199	13	0	(720, 427)	(13, 7)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600826860	1199	13	0	(720, 427)	(13, 7)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600826860	1199	13	0	(857, 475)	(16, 8)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600826861	1199	13	0	(857, 475)	(16, 8)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600826968	1199	13	0	(857, 475)	(16, 8)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600826968	1199	13	0	(967, 559)	(18, 10)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600826969	1199	13	0	(967, 559)	(18, 10)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TimerTick	1458600826975	1198	13	0	(967, 559)	(18, 10)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600826977	1198	13	0	(990, 610)	(18, 11)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600827078	1198	13	0	(990, 610)	(18, 11)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600827078	1198	13	0	(1164, 604)	(22, 11)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600827079	1198	13	0	(1164, 604)	(22, 11)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600827180	1198	64	51	(1164, 604)	(22, 11)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600827181	1198	64	0	(1257, 427)	(24, 7)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600827181	1198	64	0	(1257, 427)	(24, 7)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600827227	1198	64	0	(1317, 399)	(25, 7)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600827311	1198	109	45	(1317, 399)	(25, 7)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600827311	1198	109	0	(1331, 334)	(25, 5)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600827311	1198	109	0	(1331, 334)	(25, 5)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600827425	1198	109	0	(1331, 334)	(25, 5)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600827425	1198	109	0	(1293, 241)	(24, 3)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600827426	1198	109	0	(1293, 241)	(24, 3)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600827477	1198	109	0	(1195, 226)	(22, 3)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600827557	1198	109	0	(1195, 226)	(22, 3)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600827557	1198	109	0	(1099, 144)	(21, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600827558	1198	109	0	(1099, 144)	(21, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600827677	1198	154	45	(1099, 144)	(21, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600827677	1198	154	0	(963, 114)	(18, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600827677	1198	154	0	(963, 114)	(18, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600827728	1198	154	0	(906, 141)	(17, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600827787	1198	71	-83	(906, 141)	(17, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600827787	1198	71	0	(802, 95)	(15, 0)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600827788	1198	71	0	(802, 95)	(15, 0)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600827921	1198	71	0	(802, 95)	(15, 0)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600827921	1198	71	0	(647, 89)	(11, 0)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600827921	1198	71	0	(647, 89)	(11, 0)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TimerTick	1458600827975	1197	71	0	(647, 89)	(11, 0)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600827978	1197	71	0	(568, 132)	(10, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600828039	1197	71	0	(568, 132)	(10, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600828039	1197	71	0	(477, 117)	(8, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600828039	1197	71	0	(477, 117)	(8, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600828145	1197	71	0	(477, 117)	(8, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600828145	1197	71	0	(392, 158)	(6, 2)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600828145	1197	71	0	(392, 158)	(6, 2)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600828228	1197	71	0	(309, 267)	(5, 4)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600828274	1197	-12	-83	(309, 267)	(5, 4)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600828274	1197	-12	0	(228, 269)	(3, 4)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600828274	1197	-12	0	(228, 269)	(3, 4)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600828403	1197	-12	0	(228, 269)	(3, 4)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600828403	1197	-12	0	(268, 418)	(4, 7)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600828403	1197	-12	0	(268, 418)	(4, 7)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600828479	1197	-12	0	(419, 525)	(7, 9)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600828511	1197	-95	-83	(419, 525)	(7, 9)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600828511	1197	-95	0	(452, 509)	(8, 9)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600828511	1197	-95	0	(452, 509)	(8, 9)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600828629	1197	-95	0	(452, 509)	(8, 9)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600828629	1197	-95	0	(511, 575)	(9, 10)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600828629	1197	-95	0	(511, 575)	(9, 10)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600828730	1197	-95	0	(586, 643)	(10, 11)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600828757	1197	-95	0	(586, 643)	(10, 11)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600828757	1197	-95	0	(653, 603)	(12, 11)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600828758	1197	-95	0	(653, 603)	(12, 11)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600828866	1197	-95	0	(988, 591)	(18, 10)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600828866	1197	-95	0	(988, 591)	(18, 10)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TimerTick	1458600828976	1196	-95	0	(988, 591)	(18, 10)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600828980	1196	-95	0	(1150, 667)	(22, 12)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600829112	1196	-95	0	(1150, 667)	(22, 12)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600829112	1196	-95	0	(1261, 659)	(24, 12)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600829112	1196	-95	0	(1261, 659)	(24, 12)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600829230	1196	-95	0	(1412, 690)	(27, 12)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600829235	1196	-44	51	(1412, 690)	(27, 12)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600829235	1196	-44	0	(1420, 646)	(27, 11)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600829235	1196	-44	0	(1420, 646)	(27, 11)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600829359	1196	-44	0	(1420, 646)	(27, 11)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600829359	1196	-44	0	(1534, 535)	(29, 9)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600829359	1196	-44	0	(1534, 535)	(29, 9)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600829481	1196	-44	0	(1515, 443)	(29, 7)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600829497	1196	-44	0	(1515, 443)	(29, 7)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600829497	1196	-44	0	(1514, 383)	(29, 6)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600829498	1196	-44	0	(1514, 383)	(29, 6)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600829611	1196	-44	0	(1514, 383)	(29, 6)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600829611	1196	-44	0	(1510, 233)	(29, 3)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600829612	1196	-44	0	(1510, 233)	(29, 3)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600829732	1196	-44	0	(1453, 154)	(28, 2)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600829740	1196	-44	0	(1453, 154)	(28, 2)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600829740	1196	-44	0	(1451, 108)	(28, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600829741	1196	-44	0	(1451, 108)	(28, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600829883	1196	-44	0	(1451, 108)	(28, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600829883	1196	-44	0	(1324, 68)	(25, 0)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600829883	1196	-44	0	(1324, 68)	(25, 0)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TimerTick	1458600829976	1195	-44	0	(1324, 68)	(25, 0)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600829982	1195	-44	0	(1282, 136)	(24, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600830001	1195	-2	42	(1282, 136)	(24, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600830001	1195	-2	0	(1274, 112)	(24, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600830002	1195	-2	0	(1274, 112)	(24, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600830118	1195	-2	0	(1274, 112)	(24, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600830118	1195	-2	0	(1110, 253)	(21, 4)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600830118	1195	-2	0	(1110, 253)	(21, 4)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600830232	1195	-2	0	(1071, 350)	(20, 6)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600830250	1195	-2	0	(1071, 350)	(20, 6)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600830250	1195	-2	0	(1071, 309)	(20, 5)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600830250	1195	-2	0	(1071, 309)	(20, 5)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600830369	1195	-2	0	(1071, 309)	(20, 5)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600830369	1195	-2	0	(998, 301)	(18, 5)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600830369	1195	-2	0	(998, 301)	(18, 5)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600830483	1195	-2	0	(950, 247)	(18, 3)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600830507	1195	-2	0	(950, 247)	(18, 3)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600830508	1195	-2	0	(937, 200)	(17, 3)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600830508	1195	-2	0	(937, 200)	(17, 3)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600830652	1195	43	45	(937, 200)	(17, 3)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600830652	1195	43	0	(755, 141)	(14, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600830652	1195	43	0	(755, 141)	(14, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600830733	1195	43	0	(677, 149)	(12, 2)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600830780	1195	43	0	(641, 95)	(11, 0)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600830781	1195	43	0	(641, 95)	(11, 0)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600830934	1195	94	51	(641, 95)	(11, 0)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600830934	1195	94	0	(535, 98)	(9, 0)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600830934	1195	94	0	(535, 98)	(9, 0)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TimerTick	1458600830976	1194	94	0	(535, 98)	(9, 0)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600830983	1194	94	0	(467, 133)	(8, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600831044	1194	94	0	(467, 133)	(8, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600831044	1194	94	0	(352, 72)	(6, 0)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600831044	1194	94	0	(352, 72)	(6, 0)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600831199	1194	94	0	(352, 72)	(6, 0)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600831199	1194	94	0	(219, 78)	(3, 0)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600831199	1194	94	0	(219, 78)	(3, 0)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600831234	1194	94	0	(198, 131)	(2, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600831333	1194	94	0	(198, 131)	(2, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600831333	1194	94	0	(126, 128)	(1, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600831333	1194	94	0	(126, 128)	(1, 1)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseListener	1458600831484	1194	94	0	(91, 226)	(0, 3)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600831585	1194	94	0	(91, 226)	(0, 3)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	TileUncovery	1458600831585	1194	94	0	(83, 250)	(0, 4)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	Subject	MouseClick	1458600831585	1194	94	0	(83, 250)	(0, 4)	False	0	(0, 0)
TEST	1458600823451	Explicit	(30, 15)	8	(60, 100, 15, 7)	1200	1	System	ScoreUpdate	1458600831721	1194	94	0	(83, 250)	(0, 4)	False	0	(0, 0)
